Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180806,1533530818413,"Mon Aug 06 12:46:58 GMT+08:00 2018","home","","nap","Resting",1500456,0,NOMOVE,""
20180806,1533532318869,"Mon Aug 06 13:11:58 GMT+08:00 2018","home","","phone: 微信","Social",102859,0,NOMOVE,"Letv X500"
20180806,1533532421728,"Mon Aug 06 13:13:41 GMT+08:00 2018","home","","phone: 微博","Social",109753,0,NOMOVE,"Letv X500"
20180806,1533532531481,"Mon Aug 06 13:15:31 GMT+08:00 2018","home","","nap","Resting",7676997,0,NOMOVE,""
20180806,1533540208478,"Mon Aug 06 15:23:28 GMT+08:00 2018","home","","phone: 微信","Social",196584,0,NOMOVE,"Letv X500"
20180806,1533540405062,"Mon Aug 06 15:26:45 GMT+08:00 2018","home","","phone: 微博","Social",69124,0,NOMOVE,"Letv X500"
20180806,1533540474186,"Mon Aug 06 15:27:54 GMT+08:00 2018","home","","phone: 懂球帝","Resting",215489,0,NOMOVE,"Letv X500"
20180806,1533540689675,"Mon Aug 06 15:31:29 GMT+08:00 2018","home","","phone: 微信","Social",89951,0,NOMOVE,"Letv X500"
20180806,1533540779626,"Mon Aug 06 15:32:59 GMT+08:00 2018","home","","phone: 微博","Social",1362910,0,NOMOVE,"Letv X500"
20180806,1533542142536,"Mon Aug 06 15:55:42 GMT+08:00 2018","home","","phone: 微信","Social",160906,0,NOMOVE,"Letv X500"
20180806,1533542303442,"Mon Aug 06 15:58:23 GMT+08:00 2018","home","","study: deeplearning","Professional Life",1315859,0,NOMOVE,""
20180806,1533543619301,"Mon Aug 06 16:20:19 GMT+08:00 2018","home","","video games","Art & Entertainment",5761463,0,NOMOVE,""
20180806,1533549380764,"Mon Aug 06 17:56:20 GMT+08:00 2018","home","","pet","Personal Life",1863723,0,NOMOVE,""
20180806,1533551244487,"Mon Aug 06 18:27:24 GMT+08:00 2018","home","","walk","Transport",78089,0,NOMOVE,""
20180806,1533551322576,"Mon Aug 06 18:28:42 GMT+08:00 2018","home","","phone: 大众点评","No category",61250,0,NOMOVE,"Letv X500"
20180806,1533551383826,"Mon Aug 06 18:29:43 GMT+08:00 2018","home","","walk","Transport",186020,0,NOMOVE,""
20180806,1533551569846,"Mon Aug 06 18:32:49 GMT+08:00 2018","Starbucks","","study: deeplearning","Professional Life",6079999,0,NOMOVE,""
20180806,1533557649845,"Mon Aug 06 20:14:09 GMT+08:00 2018","Starbucks","","phone: 微信","Social",278228,0,NOMOVE,"Letv X500"
20180806,1533557928073,"Mon Aug 06 20:18:48 GMT+08:00 2018","Starbucks","","study: deeplearning","Professional Life",2274966,0,NOMOVE,""
20180806,1533560203039,"Mon Aug 06 20:56:43 GMT+08:00 2018","Starbucks","","phone: TIM","Social",119280,0,NOMOVE,"Letv X500"
20180806,1533560322319,"Mon Aug 06 20:58:42 GMT+08:00 2018","Starbucks","","study: deeplearning","Professional Life",681115,0,NOMOVE,""
20180806,1533561003434,"Mon Aug 06 21:10:03 GMT+08:00 2018","","","shopping","Hobbies",2054763,0,NOMOVE,""
20180806,1533563058197,"Mon Aug 06 21:44:18 GMT+08:00 2018","home","","home time","Personal Life",15224,0,NOMOVE,""
20180806,1533563073421,"Mon Aug 06 21:44:33 GMT+08:00 2018","home","","phone: 微信","Social",151468,0,NOMOVE,"Letv X500"
20180806,1533563224889,"Mon Aug 06 21:47:04 GMT+08:00 2018","home","","home time","Personal Life",598240,0,NOMOVE,""
20180806,1533563823129,"Mon Aug 06 21:57:03 GMT+08:00 2018","home","","phone: 微信","Social",119377,0,NOMOVE,"Letv X500"
20180806,1533563942506,"Mon Aug 06 21:59:02 GMT+08:00 2018","home","","home time","Personal Life",68408,0,NOMOVE,""
20180806,1533564010914,"Mon Aug 06 22:00:10 GMT+08:00 2018","home","","phone: 蚂蚁笔记","Art & Entertainment",64961,0,NOMOVE,"Letv X500"
20180806,1533564075875,"Mon Aug 06 22:01:15 GMT+08:00 2018","home","","phone: 微信","Social",386988,0,NOMOVE,"Letv X500"
20180806,1533564462863,"Mon Aug 06 22:07:42 GMT+08:00 2018","home","","phone: 微博","Social",64315,0,NOMOVE,"Letv X500"
20180806,1533564527178,"Mon Aug 06 22:08:47 GMT+08:00 2018","home","","phone: 微信","Social",105837,0,NOMOVE,"Letv X500"
20180806,1533564633015,"Mon Aug 06 22:10:33 GMT+08:00 2018","home","","home time","Personal Life",46667,0,NOMOVE,""
20180806,1533564679682,"Mon Aug 06 22:11:19 GMT+08:00 2018","home","","phone: 微信","Social",474397,0,NOMOVE,"Letv X500"
20180806,1533565154079,"Mon Aug 06 22:19:14 GMT+08:00 2018","home","","home time","Personal Life",157502,0,NOMOVE,""
20180806,1533565311581,"Mon Aug 06 22:21:51 GMT+08:00 2018","home","","phone: 微信","Social",78296,0,NOMOVE,"Letv X500"
20180806,1533565389877,"Mon Aug 06 22:23:09 GMT+08:00 2018","home","","home time","Personal Life",991048,0,NOMOVE,""
20180806,1533566380925,"Mon Aug 06 22:39:40 GMT+08:00 2018","home","","phone: 微信","Social",58310,0,NOMOVE,"Letv X500"
20180806,1533566439235,"Mon Aug 06 22:40:39 GMT+08:00 2018","home","","home time","Personal Life",202678,0,NOMOVE,""
20180806,1533566641913,"Mon Aug 06 22:44:01 GMT+08:00 2018","home","","phone: 微信","Social",183724,0,NOMOVE,"Letv X500"
20180806,1533566825637,"Mon Aug 06 22:47:05 GMT+08:00 2018","home","","home time","Personal Life",176112,0,NOMOVE,""
20180806,1533567001749,"Mon Aug 06 22:50:01 GMT+08:00 2018","home","","shower","Health & Hygiene",1548459,0,NOMOVE,""
20180806,1533568550208,"Mon Aug 06 23:15:50 GMT+08:00 2018","home","","phone: 微博","Social",50301,0,NOMOVE,"Letv X500"
20180806,1533568600509,"Mon Aug 06 23:16:40 GMT+08:00 2018","home","","shower","Health & Hygiene",606859,0,NOMOVE,""
20180806,1533569207368,"Mon Aug 06 23:26:47 GMT+08:00 2018","home","","phone: 微信","Social",53895,0,NOMOVE,"Letv X500"
20180806,1533569261263,"Mon Aug 06 23:27:41 GMT+08:00 2018","home","","phone: 微博","Social",52229,0,NOMOVE,"Letv X500"
20180806,1533569313492,"Mon Aug 06 23:28:33 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",521787,0,NOMOVE,""
20180806,1533569835279,"Mon Aug 06 23:37:15 GMT+08:00 2018","home","","phone: 微信","Social",261508,0,NOMOVE,"Letv X500"
20180806,1533570096787,"Mon Aug 06 23:41:36 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",221984,0,NOMOVE,"Letv X500"
20180806,1533570318771,"Mon Aug 06 23:45:18 GMT+08:00 2018","home","","phone: 微信","Social",56545,0,NOMOVE,"Letv X500"
20180806,1533570375316,"Mon Aug 06 23:46:15 GMT+08:00 2018","home","","sleep","Resting",427824,0,NOMOVE,""
20180806,1533570803140,"Mon Aug 06 23:53:23 GMT+08:00 2018","home","","sleep","Resting",396860,0,NOMOVE,""
20180807,1533571200000,"Tue Aug 07 00:00:00 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",1069508,0,NOMOVE,"Letv X500"
20180807,1533572269508,"Tue Aug 07 00:17:49 GMT+08:00 2018","home","","phone: 微博","Social",259250,0,NOMOVE,"Letv X500"
20180807,1533572528758,"Tue Aug 07 00:22:08 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",382762,0,NOMOVE,"Letv X500"
20180807,1533572911520,"Tue Aug 07 00:28:31 GMT+08:00 2018","home","","phone: 微信","Social",125352,0,NOMOVE,"Letv X500"
20180807,1533573036872,"Tue Aug 07 00:30:36 GMT+08:00 2018","home","","phone: 知乎日报","Art & Entertainment",588205,0,NOMOVE,"Letv X500"
20180807,1533573625077,"Tue Aug 07 00:40:25 GMT+08:00 2018","home","","phone: 知乎","Art & Entertainment",432359,0,NOMOVE,"Letv X500"
20180807,1533574057436,"Tue Aug 07 00:47:37 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",247715,0,NOMOVE,"Letv X500"
20180807,1533574305151,"Tue Aug 07 00:51:45 GMT+08:00 2018","home","","phone: 知乎","Art & Entertainment",312352,0,NOMOVE,"Letv X500"
20180807,1533574617503,"Tue Aug 07 00:56:57 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",1559882,0,NOMOVE,"Letv X500"
20180807,1533576177385,"Tue Aug 07 01:22:57 GMT+08:00 2018","home","","phone: 微信","Social",502759,0,NOMOVE,"Letv X500"
20180807,1533576680144,"Tue Aug 07 01:31:20 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",194387,0,NOMOVE,"Letv X500"
20180807,1533576874531,"Tue Aug 07 01:34:34 GMT+08:00 2018","home","","phone: 知乎","Art & Entertainment",565648,0,NOMOVE,"Letv X500"
20180807,1533577440179,"Tue Aug 07 01:44:00 GMT+08:00 2018","home","","sleep","Resting",21449523,0,NOMOVE,""
20180807,1533598889702,"Tue Aug 07 07:41:29 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",103960,0,NOMOVE,""
20180807,1533598993662,"Tue Aug 07 07:43:13 GMT+08:00 2018","home","","phone: 微博","Social",210823,0,NOMOVE,"Letv X500"
20180807,1533599204485,"Tue Aug 07 07:46:44 GMT+08:00 2018","home","","phone: 懂球帝","Resting",849964,0,NOMOVE,"Letv X500"
20180807,1533600054449,"Tue Aug 07 08:00:54 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",83769,0,NOMOVE,""
20180807,1533600138218,"Tue Aug 07 08:02:18 GMT+08:00 2018","home","","pet","Personal Life",1949007,0,NOMOVE,""
20180807,1533602087225,"Tue Aug 07 08:34:47 GMT+08:00 2018","home","","eat","Health & Hygiene",1685685,0,NOMOVE,""
20180807,1533603772910,"Tue Aug 07 09:02:52 GMT+08:00 2018","home","","phone: 微信","Social",66972,0,NOMOVE,"Letv X500"
20180807,1533603839882,"Tue Aug 07 09:03:59 GMT+08:00 2018","home","","eat","Health & Hygiene",12220,0,NOMOVE,""
20180807,1533603852102,"Tue Aug 07 09:04:12 GMT+08:00 2018","home","","study: deeplearning","Professional Life",3574041,0,NOMOVE,""
20180807,1533607426143,"Tue Aug 07 10:03:46 GMT+08:00 2018","home","","phone: 微博","Social",71405,0,NOMOVE,"Letv X500"
20180807,1533607497548,"Tue Aug 07 10:04:57 GMT+08:00 2018","home","","study: deeplearning","Professional Life",798802,0,NOMOVE,""
20180807,1533608296350,"Tue Aug 07 10:18:16 GMT+08:00 2018","home","","phone: 微信","Social",306238,0,NOMOVE,"Letv X500"
20180807,1533608602588,"Tue Aug 07 10:23:22 GMT+08:00 2018","home","","phone: 微博","Social",1862415,0,NOMOVE,"Letv X500"
20180807,1533610465003,"Tue Aug 07 10:54:25 GMT+08:00 2018","home","","phone: 微信","Social",48499,0,NOMOVE,"Letv X500"
20180807,1533610513502,"Tue Aug 07 10:55:13 GMT+08:00 2018","home","","relax","Resting",152644,0,NOMOVE,""
20180807,1533610666146,"Tue Aug 07 10:57:46 GMT+08:00 2018","home","","study: deeplearning","Professional Life",3482160,0,NOMOVE,""
20180807,1533614148306,"Tue Aug 07 11:55:48 GMT+08:00 2018","home","","phone: 微信","Social",136196,0,NOMOVE,"Letv X500"
20180807,1533614284502,"Tue Aug 07 11:58:04 GMT+08:00 2018","home","","eat","Health & Hygiene",44441,0,NOMOVE,""
20180807,1533614328943,"Tue Aug 07 11:58:48 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",2639029,0,NOMOVE,"Letv X500"
20180807,1533616967972,"Tue Aug 07 12:42:47 GMT+08:00 2018","home","","phone: 微信","Social",114383,0,NOMOVE,"Letv X500"
20180807,1533617082355,"Tue Aug 07 12:44:42 GMT+08:00 2018","home","","phone: 知乎","Art & Entertainment",919353,0,NOMOVE,"Letv X500"
20180807,1533618001708,"Tue Aug 07 13:00:01 GMT+08:00 2018","home","","eat","Health & Hygiene",28678,0,NOMOVE,""
20180807,1533618030386,"Tue Aug 07 13:00:30 GMT+08:00 2018","home","","study: deeplearning","Professional Life",1699896,0,NOMOVE,""
20180807,1533619730282,"Tue Aug 07 13:28:50 GMT+08:00 2018","home","","phone: 微信","Social",112202,0,NOMOVE,"Letv X500"
20180807,1533619842484,"Tue Aug 07 13:30:42 GMT+08:00 2018","home","","study: deeplearning","Professional Life",566207,0,NOMOVE,""
20180807,1533620408691,"Tue Aug 07 13:40:08 GMT+08:00 2018","home","","phone: 微信","Social",133502,0,NOMOVE,"Letv X500"
20180807,1533620542193,"Tue Aug 07 13:42:22 GMT+08:00 2018","home","","study: deeplearning","Professional Life",341155,0,NOMOVE,""
20180807,1533620883348,"Tue Aug 07 13:48:03 GMT+08:00 2018","home","","phone: 微信","Social",172608,0,NOMOVE,"Letv X500"
20180807,1533621055956,"Tue Aug 07 13:50:55 GMT+08:00 2018","home","","study: deeplearning","Professional Life",1541178,0,NOMOVE,""
20180807,1533622597134,"Tue Aug 07 14:16:37 GMT+08:00 2018","home","","phone: 懂球帝","Resting",845694,0,NOMOVE,"Letv X500"
20180807,1533623442828,"Tue Aug 07 14:30:42 GMT+08:00 2018","home","","study: deeplearning","Professional Life",401164,0,NOMOVE,""
20180807,1533623843992,"Tue Aug 07 14:37:23 GMT+08:00 2018","home","","phone: 微信","Social",62726,0,NOMOVE,"Letv X500"
20180807,1533623906718,"Tue Aug 07 14:38:26 GMT+08:00 2018","home","","phone: 懂球帝","Resting",97145,0,NOMOVE,"Letv X500"
20180807,1533624003863,"Tue Aug 07 14:40:03 GMT+08:00 2018","home","","study: deeplearning","Professional Life",239506,0,NOMOVE,""
20180807,1533624243369,"Tue Aug 07 14:44:03 GMT+08:00 2018","home","","sport","Sport & Fitness",2984082,0,NOMOVE,""
20180807,1533627227451,"Tue Aug 07 15:33:47 GMT+08:00 2018","home","","relax","Resting",2537660,0,NOMOVE,""
20180807,1533629765111,"Tue Aug 07 16:16:05 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",2099906,0,NOMOVE,"Letv X500"
20180807,1533631865017,"Tue Aug 07 16:51:05 GMT+08:00 2018","home","","phone: 微信","Social",81806,0,NOMOVE,"Letv X500"
20180807,1533631946823,"Tue Aug 07 16:52:26 GMT+08:00 2018","home","","phone: 微博","Social",122287,0,NOMOVE,"Letv X500"
20180807,1533632069110,"Tue Aug 07 16:54:29 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",596887,0,NOMOVE,"Letv X500"
20180807,1533632665997,"Tue Aug 07 17:04:25 GMT+08:00 2018","home","","relax","Resting",1138729,0,NOMOVE,""
20180807,1533633804726,"Tue Aug 07 17:23:24 GMT+08:00 2018","home","","study: deeplearning","Professional Life",3189270,0,NOMOVE,""
20180807,1533636993996,"Tue Aug 07 18:16:33 GMT+08:00 2018","home","","pet","Personal Life",214168,0,NOMOVE,""
20180807,1533637208164,"Tue Aug 07 18:20:08 GMT+08:00 2018","home","","phone: 知乎日报","Art & Entertainment",639657,0,NOMOVE,"Letv X500"
20180807,1533637847821,"Tue Aug 07 18:30:47 GMT+08:00 2018","home","","phone: 微信","Social",462159,0,NOMOVE,"Letv X500"
20180807,1533638309980,"Tue Aug 07 18:38:29 GMT+08:00 2018","home","","phone: 浏览器","Art & Entertainment",225527,0,NOMOVE,"Letv X500"
20180807,1533638535507,"Tue Aug 07 18:42:15 GMT+08:00 2018","home","","phone: 微信","Social",59231,0,NOMOVE,"Letv X500"
20180807,1533638594738,"Tue Aug 07 18:43:14 GMT+08:00 2018","home","","phone: 浏览器","Art & Entertainment",339905,0,NOMOVE,"Letv X500"
20180807,1533638934643,"Tue Aug 07 18:48:54 GMT+08:00 2018","home","","phone: 微信","Social",91404,0,NOMOVE,"Letv X500"
20180807,1533639026047,"Tue Aug 07 18:50:26 GMT+08:00 2018","home","","pet","Personal Life",20490,0,NOMOVE,""
20180807,1533639046537,"Tue Aug 07 18:50:46 GMT+08:00 2018","home","","get ready","Health & Hygiene",507158,0,NOMOVE,""
20180807,1533639553695,"Tue Aug 07 18:59:13 GMT+08:00 2018","home","","phone: 微信","Social",83444,0,NOMOVE,"Letv X500"
20180807,1533639637139,"Tue Aug 07 19:00:37 GMT+08:00 2018","home","","get ready","Health & Hygiene",255169,0,NOMOVE,""
20180807,1533639892308,"Tue Aug 07 19:04:52 GMT+08:00 2018","home","","phone: 微博","Social",598241,0,NOMOVE,"Letv X500"
20180807,1533640490549,"Tue Aug 07 19:14:50 GMT+08:00 2018","home","","get ready","Health & Hygiene",289826,0,NOMOVE,""
20180807,1533640780375,"Tue Aug 07 19:19:40 GMT+08:00 2018","home","","phone: 微信","Social",57724,0,NOMOVE,"Letv X500"
20180807,1533640838099,"Tue Aug 07 19:20:38 GMT+08:00 2018","home","","get ready","Health & Hygiene",65122,0,NOMOVE,""
20180807,1533640903221,"Tue Aug 07 19:21:43 GMT+08:00 2018","","","phone: 共享单车","Transport",64796,0,NOMOVE,"Letv X500"
20180807,1533640968017,"Tue Aug 07 19:22:48 GMT+08:00 2018","","","bike","Transport",2232090,0,NOMOVE,""
20180807,1533643200107,"Tue Aug 07 20:00:00 GMT+08:00 2018","北海中学","","football","Sport & Fitness",7225845,0,NOMOVE,""
20180807,1533650425952,"Tue Aug 07 22:00:25 GMT+08:00 2018","","","bike","Transport",2174320,0,NOMOVE,""
20180807,1533652600272,"Tue Aug 07 22:36:40 GMT+08:00 2018","home","","shower","Health & Hygiene",628002,0,NOMOVE,""
20180807,1533653228274,"Tue Aug 07 22:47:08 GMT+08:00 2018","home","","phone: 荣耀体脂秤","No category",89761,0,NOMOVE,"Letv X500"
20180807,1533653318035,"Tue Aug 07 22:48:38 GMT+08:00 2018","home","","shower","Health & Hygiene",137796,0,NOMOVE,""
20180807,1533653455831,"Tue Aug 07 22:50:55 GMT+08:00 2018","home","","phone: 微信","Social",176731,0,NOMOVE,"Letv X500"
20180807,1533653632562,"Tue Aug 07 22:53:52 GMT+08:00 2018","home","","shower","Health & Hygiene",23269,0,NOMOVE,""
20180807,1533653655831,"Tue Aug 07 22:54:15 GMT+08:00 2018","home","","phone: 随手记","Personal Life",50401,0,NOMOVE,"Letv X500"
20180807,1533653706232,"Tue Aug 07 22:55:06 GMT+08:00 2018","home","","phone: 日历","Personal Life",77159,0,NOMOVE,"Letv X500"
20180807,1533653783391,"Tue Aug 07 22:56:23 GMT+08:00 2018","home","","phone: 微信","Social",556567,0,NOMOVE,"Letv X500"
20180807,1533654339958,"Tue Aug 07 23:05:39 GMT+08:00 2018","home","","phone: 微博","Social",54762,0,NOMOVE,"Letv X500"
20180807,1533654394720,"Tue Aug 07 23:06:34 GMT+08:00 2018","home","","meditation","Personal Life",504612,0,NOMOVE,""
20180807,1533654899332,"Tue Aug 07 23:14:59 GMT+08:00 2018","home","","phone: 微信","Social",95288,0,NOMOVE,"Letv X500"
20180807,1533654994620,"Tue Aug 07 23:16:34 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",160524,0,NOMOVE,"Letv X500"
20180807,1533655155144,"Tue Aug 07 23:19:15 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",64751,0,NOMOVE,""
20180807,1533655219895,"Tue Aug 07 23:20:19 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",412600,0,NOMOVE,"Letv X500"
20180807,1533655632495,"Tue Aug 07 23:27:12 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",48427,0,NOMOVE,""
20180807,1533655680922,"Tue Aug 07 23:28:00 GMT+08:00 2018","home","","phone: 微博","Social",388155,0,NOMOVE,"Letv X500"
20180807,1533656069077,"Tue Aug 07 23:34:29 GMT+08:00 2018","home","","phone: 微信","Social",54209,0,NOMOVE,"Letv X500"
20180807,1533656123286,"Tue Aug 07 23:35:23 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",39767,0,NOMOVE,""
20180807,1533656163053,"Tue Aug 07 23:36:03 GMT+08:00 2018","home","","sleep","Resting",1436947,0,NOMOVE,""
20180808,1533657600000,"Wed Aug 08 00:00:00 GMT+08:00 2018","home","","sleep","Resting",23691203,0,NOMOVE,""
20180808,1533681291203,"Wed Aug 08 06:34:51 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",34684,0,NOMOVE,""
20180808,1533681325887,"Wed Aug 08 06:35:25 GMT+08:00 2018","home","","phone: 微信","Social",84251,0,NOMOVE,"Letv X500"
20180808,1533681410138,"Wed Aug 08 06:36:50 GMT+08:00 2018","home","","phone: 微博","Social",63859,0,NOMOVE,"Letv X500"
20180808,1533681473997,"Wed Aug 08 06:37:53 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",1116216,0,NOMOVE,""
20180808,1533682590213,"Wed Aug 08 06:56:30 GMT+08:00 2018","home","","pet","Personal Life",1619040,0,NOMOVE,""
20180808,1533684209253,"Wed Aug 08 07:23:29 GMT+08:00 2018","home","","eat","Health & Hygiene",20654,0,NOMOVE,""
20180808,1533684229907,"Wed Aug 08 07:23:49 GMT+08:00 2018","home","","phone: 微博","Social",66387,0,NOMOVE,"Letv X500"
20180808,1533684296294,"Wed Aug 08 07:24:56 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",505934,0,NOMOVE,"Letv X500"
20180808,1533684802228,"Wed Aug 08 07:33:22 GMT+08:00 2018","home","","phone: 微信","Social",84080,0,NOMOVE,"Letv X500"
20180808,1533684886308,"Wed Aug 08 07:34:46 GMT+08:00 2018","home","","phone: 知乎","Art & Entertainment",139946,0,NOMOVE,"Letv X500"
20180808,1533685026254,"Wed Aug 08 07:37:06 GMT+08:00 2018","home","","eat","Health & Hygiene",22241,0,NOMOVE,""
20180808,1533685048495,"Wed Aug 08 07:37:28 GMT+08:00 2018","home","","get ready","Health & Hygiene",684283,0,NOMOVE,""
20180808,1533685732778,"Wed Aug 08 07:48:52 GMT+08:00 2018","home","","bus","Transport",3179843,0,NOMOVE,""
20180808,1533688912621,"Wed Aug 08 08:41:52 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",12808,0,NOMOVE,""
20180808,1533688925429,"Wed Aug 08 08:42:05 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",182465,0,NOMOVE,"Letv X500"
20180808,1533689107894,"Wed Aug 08 08:45:07 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",62320,0,NOMOVE,"Letv X500"
20180808,1533689170214,"Wed Aug 08 08:46:10 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",4406559,0,NOMOVE,""
20180808,1533693576773,"Wed Aug 08 09:59:36 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",141018,0,NOMOVE,"Letv X500"
20180808,1533693717791,"Wed Aug 08 10:01:57 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",592626,0,NOMOVE,""
20180808,1533694310417,"Wed Aug 08 10:11:50 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",123117,0,NOMOVE,"Letv X500"
20180808,1533694433534,"Wed Aug 08 10:13:53 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",1916495,0,NOMOVE,""
20180808,1533696350029,"Wed Aug 08 10:45:50 GMT+08:00 2018","复旦大学第二教学楼","","phone: 懂球帝","Resting",75970,0,NOMOVE,"Letv X500"
20180808,1533696425999,"Wed Aug 08 10:47:05 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",805076,0,NOMOVE,""
20180808,1533697231075,"Wed Aug 08 11:00:31 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",88559,0,NOMOVE,"Letv X500"
20180808,1533697319634,"Wed Aug 08 11:01:59 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",892409,0,NOMOVE,""
20180808,1533698212043,"Wed Aug 08 11:16:52 GMT+08:00 2018","复旦大学第二教学楼","","nap","Resting",1999063,0,NOMOVE,""
20180808,1533700211106,"Wed Aug 08 11:50:11 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",92968,0,NOMOVE,"Letv X500"
20180808,1533700304074,"Wed Aug 08 11:51:44 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",3338881,0,NOMOVE,""
20180808,1533703642955,"Wed Aug 08 12:47:22 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",18556,0,NOMOVE,""
20180808,1533703661511,"Wed Aug 08 12:47:41 GMT+08:00 2018","复旦大学第二教学楼","","phone: 知乎","Art & Entertainment",51265,0,NOMOVE,"Letv X500"
20180808,1533703712776,"Wed Aug 08 12:48:32 GMT+08:00 2018","复旦大学第二教学楼","","phone: 知乎日报","Art & Entertainment",238392,0,NOMOVE,"Letv X500"
20180808,1533703951168,"Wed Aug 08 12:52:31 GMT+08:00 2018","复旦大学第二教学楼","","phone: 知乎","Art & Entertainment",534454,0,NOMOVE,"Letv X500"
20180808,1533704485622,"Wed Aug 08 13:01:25 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",780243,0,NOMOVE,""
20180808,1533705265865,"Wed Aug 08 13:14:25 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",77470,0,NOMOVE,""
20180808,1533705343335,"Wed Aug 08 13:15:43 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",69874,0,NOMOVE,"Letv X500"
20180808,1533705413209,"Wed Aug 08 13:16:53 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",47235,0,NOMOVE,""
20180808,1533705460444,"Wed Aug 08 13:17:40 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",5217168,0,NOMOVE,""
20180808,1533710677612,"Wed Aug 08 14:44:37 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",355821,0,NOMOVE,"Letv X500"
20180808,1533711033433,"Wed Aug 08 14:50:33 GMT+08:00 2018","复旦大学第二教学楼","","Study: TongDunSpeakerRecognition","Professional Life",2431454,0,NOMOVE,""
20180808,1533713464887,"Wed Aug 08 15:31:04 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",129396,0,NOMOVE,"Letv X500"
20180808,1533713594283,"Wed Aug 08 15:33:14 GMT+08:00 2018","复旦大学第二教学楼","","Study: TongDunSpeakerRecognition","Professional Life",1577922,0,NOMOVE,""
20180808,1533715172205,"Wed Aug 08 15:59:32 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",115954,0,NOMOVE,"Letv X500"
20180808,1533715288159,"Wed Aug 08 16:01:28 GMT+08:00 2018","复旦大学第二教学楼","","phone: 哔哩哔哩","Art & Entertainment",617321,0,NOMOVE,"Letv X500"
20180808,1533715905480,"Wed Aug 08 16:11:45 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",204996,0,NOMOVE,"Letv X500"
20180808,1533716110476,"Wed Aug 08 16:15:10 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",2928837,0,NOMOVE,""
20180808,1533719039313,"Wed Aug 08 17:03:59 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",140367,0,NOMOVE,"Letv X500"
20180808,1533719179680,"Wed Aug 08 17:06:19 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",975641,0,NOMOVE,""
20180808,1533720155321,"Wed Aug 08 17:22:35 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",66720,0,NOMOVE,"Letv X500"
20180808,1533720222041,"Wed Aug 08 17:23:42 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",931730,0,NOMOVE,""
